date,scheme_code,prediction_score,momentum_score,target
2024-07-31,119746,0.8175091945969851,0.569377990430622,0.0
2024-07-31,150685,0.884975847832695,0.9138755980861244,0.0
2024-07-31,132933,0.6656209937912979,0.7464114832535885,1.0
2024-07-31,151762,0.7863229238413292,0.9481658692185008,0.0
2024-07-31,118595,0.05807985010723398,0.2751196172248804,0.0
2024-07-31,151757,0.8909984816785754,0.9370015948963317,0.0
2024-07-31,118284,0.4582167915312877,0.37161084529505584,0.0
2024-07-31,149993,0.7299919272495657,0.6403508771929824,1.0
2024-07-31,120166,0.5455468953116243,0.5003987240829346,0.0
2024-07-31,120792,0.255503061014206,0.33253588516746413,0.0
2024-07-31,151764,0.751355807683352,0.9657097288676236,0.0
2024-07-31,143241,0.49406324899691334,0.4529505582137161,0.0
2024-07-31,119369,0.8404521460185417,0.5406698564593302,1.0
2024-07-31,118724,0.2855528206366315,0.5793460925039873,0.0
2024-07-31,120785,0.7375289054714108,0.5358851674641149,0.0
2024-07-31,138875,0.1811140681321844,0.35566188197767146,0.0
2024-07-31,119242,0.8836401408292925,0.8269537480063796,0.0
2024-07-31,120497,0.6478699087742152,0.6052631578947368,1.0
2024-07-31,141808,0.48345534739225604,0.3508771929824561,0.0
2024-07-31,118540,0.5139982344886669,0.7822966507177034,1.0
2024-07-31,118407,0.725642900921295,0.631578947368421,1.0
2024-07-31,149043,0.2944675157703242,0.42822966507177035,1.0
2024-07-31,145356,0.391743137644706,0.6874003189792663,0.0
2024-07-31,139538,0.7993476341309405,0.5542264752791068,1.0
2024-07-31,118656,0.37406821641328913,0.3492822966507177,1.0
2024-07-31,141642,0.79494332533733,0.7870813397129187,1.0
2024-07-31,151750,0.7544533604688857,0.9968102073365231,0.0
2024-07-31,148795,0.12160867584452652,0.10685805422647528,1.0
2024-07-31,148564,0.9253714354222244,0.8492822966507177,0.0
2024-07-31,145206,0.6851859070239457,0.5821371610845295,0.0
2024-07-31,150702,0.15432080058597755,0.15869218500797447,1.0
2024-07-31,119081,0.5549739679224047,0.5773524720893142,0.0
2024-07-31,149936,0.9167873394168262,0.9712918660287081,0.0
2024-07-31,119539,0.3403060118020911,0.671451355661882,1.0
2024-07-31,146196,0.45066650988664464,0.5003987240829346,1.0
2024-07-31,111549,0.32545224755284563,0.6802232854864434,1.0
2024-07-31,151781,0.8636029170322677,0.9920255183413078,0.0
2024-07-31,151745,0.16082778669690947,0.09330143540669857,1.0
2024-07-31,132756,0.3517043965878111,0.22248803827751196,1.0
2024-07-31,120490,0.8172083486389234,0.8572567783094099,0.0
2024-07-31,120823,0.6829006064795589,0.6961722488038278,0.0
2024-07-31,151777,0.7885546066952427,0.8405103668261563,0.0
2024-07-31,138472,0.6290847613085919,0.6594896331738437,1.0
2024-07-31,150698,0.13927167385682873,0.11562998405103668,1.0
2024-07-31,119243,0.8862232749645069,0.9250398724082934,0.0
2024-07-31,120819,0.6533297169125355,0.8110047846889952,0.0
2024-07-31,133630,0.7889423071595975,0.9023125996810207,0.0
2024-07-31,149999,0.11828519487586385,0.14752791068580542,1.0
2024-07-31,118510,0.22222453872677936,0.09728867623604466,1.0
2024-07-31,149961,0.632818595154273,0.861244019138756,1.0
2024-07-31,150677,0.8744550525955002,0.9792663476874003,0.0
2024-07-31,148413,0.025489248670897295,0.07775119617224881,0.0
2024-07-31,148822,0.7818663071139017,0.9122807017543859,0.0
2024-07-31,120492,0.8599980760073542,0.9354066985645934,0.0
2024-07-31,151753,0.8242738656578737,0.8429027113237639,1.0
2024-07-31,149019,0.2870243739478169,0.05342902711323764,1.0
2024-07-31,143508,0.5504086087102075,0.5087719298245614,0.0
2024-07-31,151769,0.4933669070000295,0.8636363636363636,0.0
2024-07-31,138528,0.4462028091405706,0.8508771929824561,1.0
2024-07-31,149950,0.1326716008381978,0.10526315789473684,1.0
2024-07-31,151218,0.10727042381265343,0.12200956937799043,1.0
2024-07-31,147889,0.11589239410437623,0.06299840510366826,1.0
2024-07-31,119750,0.4475022865807108,0.44577352472089316,0.0
2024-07-31,147450,0.35821650567296387,0.46570972886762363,0.0
2024-07-31,120821,0.6302909395992996,0.8843700159489634,0.0
2024-07-31,120782,0.4461003685570239,0.7679425837320574,1.0
2024-07-31,145396,0.575942339696007,0.7073365231259968,0.0
2024-07-31,149894,0.8648830157339206,0.9944178628389154,0.0
2024-07-31,151211,0.10570425770498475,0.12599681020733652,1.0
2024-07-31,120465,0.2059293585147164,0.11323763955342903,1.0
2024-07-31,149082,0.26647189005549277,0.38596491228070173,0.0
2024-07-31,118840,0.7877035276688927,0.5893141945773525,1.0
2024-07-31,119727,0.20938662619356727,0.08532695374800638,1.0
2024-07-31,122165,0.06954951809366561,0.32137161084529503,0.0
2024-07-31,149870,0.7669258712709957,0.9665071770334929,0.0
2024-07-31,148690,0.30903077261322937,0.06379585326953748,1.0
2024-07-31,119773,0.5610728925746414,0.6921850079744817,0.0
2024-07-31,145454,0.39211620265904595,0.7400318979266348,1.0
2024-07-31,150754,0.12003184166816828,0.1076555023923445,1.0
2024-07-31,151686,0.47838879828178427,0.47368421052631576,0.0
2024-07-31,148550,0.6646870299637141,0.6419457735247209,0.0
2024-07-31,119212,0.24926973713819556,0.17384370015948963,1.0
2024-07-31,133629,0.1413283999700743,0.04266347687400319,1.0
2024-07-31,118416,0.5525748559220232,0.7208931419457735,0.0
2024-07-31,118719,0.8157996077083559,0.5925039872408293,1.0
2024-07-31,118663,0.299429914515137,0.2583732057416268,1.0
2024-07-31,120211,0.7117394629209289,0.5430622009569378,1.0
2024-07-31,122389,0.3724524502638201,0.24561403508771928,0.0
2024-07-31,139990,0.30040765738649594,0.30861244019138756,1.0
2024-07-31,150751,0.6324850351847513,0.8660287081339713,1.0
2024-07-31,119556,0.4649518800270036,0.25996810207336524,0.0
2024-07-31,148446,0.09638862777114558,0.051834130781499205,1.0
2024-07-31,121279,0.2463782720104938,0.3835725677830941,0.0
2024-07-31,120468,0.19113353576037695,0.06937799043062201,1.0
2024-07-31,133791,0.7601942333345958,0.6491228070175439,1.0
2024-07-31,150206,0.37694619748794633,0.35964912280701755,0.0
2024-07-31,148600,0.2764228662366008,0.2113237639553429,1.0
2024-07-31,147481,0.32976551810896065,0.2567783094098884,1.0
2024-07-31,151814,0.8786086940013238,0.9992025518341308,0.0
2024-07-31,149873,0.11982431643358786,0.1547049441786284,1.0
2024-07-31,149335,0.7801528523693991,0.9417862838915471,0.0
2024-07-31,146075,0.8038227553142759,0.5980861244019139,1.0
2024-07-31,147713,0.05574777632746484,0.39314194577352474,0.0
2024-07-31,148699,0.45657396719478466,0.008771929824561403,0.0
2024-07-31,138312,0.24633571978655805,0.06539074960127592,1.0
2024-07-31,150746,0.13927167385682873,0.11642743221690591,1.0
2024-07-31,150643,0.8653302099722542,0.9984051036682615,0.0
2024-07-31,151816,0.26485492199000804,0.10446570972886762,1.0
2024-07-31,148401,0.7150136873813193,0.6172248803827751,1.0
2024-07-31,120751,0.43938724878479923,0.645933014354067,1.0
2024-07-31,121722,0.10019413100263513,0.3277511961722488,0.0
2024-07-31,145034,0.5219296935593336,0.543859649122807,0.0
2024-07-31,119602,0.22528985115542632,0.24082934609250398,1.0
2024-07-31,138299,0.6972741214443534,0.5334928229665071,1.0
2024-07-31,148827,0.10690796762837201,0.3588516746411483,0.0
2024-07-31,120451,0.11976973697344498,0.30063795853269537,0.0
2024-07-31,147757,0.5279822512600347,0.7129186602870813,0.0
2024-07-31,140175,0.4489825131234172,0.25598086124401914,1.0
2024-07-31,119723,0.8732656107204569,0.8987240829346093,0.0
2024-07-31,148606,0.25953869661802675,0.13556618819776714,0.0
2024-07-31,151674,0.6658646208076902,0.5582137161084529,0.0
2024-07-31,150636,0.6309919981128562,0.930622009569378,0.0
2024-07-31,118678,0.5416549830226888,0.7177033492822966,1.0
2024-07-31,149865,0.21200664623767182,0.1674641148325359,1.0
2024-07-31,118569,0.2628789674553036,0.430622009569378,0.0
2024-07-31,149307,0.7510076920466058,0.5909090909090909,1.0
2024-07-31,150237,0.5779036161474564,0.6044657097288676,1.0
2024-07-31,150788,0.1373624014851798,0.11004784688995216,1.0
2024-07-31,122646,0.23465127206188163,0.34688995215311,0.0
2024-07-31,118539,0.8807407514053406,0.9401913875598086,1.0
2024-07-31,141925,0.33172693036617085,0.22328548644338117,1.0
2024-07-31,103734,0.10313798245891487,0.37559808612440193,0.0
2024-07-31,136567,0.5263454858711059,0.379585326953748,1.0
2024-07-31,148841,0.2520500491938852,0.45374800637958534,0.0
2024-07-31,144905,0.7283042379446449,0.7854864433811802,0.0
2024-07-31,151364,0.12255779830076231,0.11722488038277512,1.0
2024-07-31,147377,0.13497516637384083,0.3652312599681021,0.0
2024-07-31,118394,0.40705997480533795,0.38197767145135564,0.0
2024-07-31,118968,0.7508171476188118,0.8835725677830941,0.0
2024-07-31,115132,0.32134656483542423,0.26156299840510366,1.0
2024-07-31,151351,0.23394436006223449,0.39553429027113235,0.0
2024-07-31,151681,0.7622881298939982,0.6140350877192983,1.0
2024-07-31,148999,0.5424762514916995,0.5629984051036683,1.0
2024-07-31,119400,0.40478174187627897,0.55103668261563,1.0
2024-07-31,150639,0.82440558460066,0.94896331738437,0.0
2024-07-31,148726,0.9155671032955661,0.9752791068580542,0.0
2024-07-31,151239,0.09989703353869621,0.15231259968102073,1.0
2024-07-31,150778,0.1833561155264919,0.17862838915470494,1.0
2024-07-31,150212,0.31600978758838316,0.29505582137161085,1.0
2024-07-31,118762,0.8719743235355419,0.9453748006379585,0.0
2024-07-31,146376,0.5153944502592696,0.8931419457735247,0.0
2024-07-31,120746,0.6430047292730682,0.562200956937799,1.0
2024-07-31,120524,0.5989496555958325,0.24003189792663476,0.0
2024-07-31,122639,0.27227693274169457,0.26395534290271133,1.0
2024-07-31,119621,0.28812285047184677,0.4043062200956938,0.0
2024-07-31,150326,0.08627891214479905,0.1251993620414673,1.0
2024-07-31,120447,0.6404771080506882,0.6722488038277512,1.0
2024-07-31,119775,0.2865200460543072,0.3118022328548644,1.0
2024-07-31,151833,0.8247952181875617,0.5558213716108453,1.0
2024-07-31,149868,0.7094884956127462,0.9266347687400319,0.0
2024-07-31,149085,0.3118069033960694,0.2607655502392344,1.0
2024-07-31,120520,0.6825065176775513,0.6985645933014354,0.0
2024-07-31,151691,0.1375436612925246,0.15629984051036683,1.0
2024-07-31,146349,0.8034982589246066,0.9393939393939394,0.0
2024-07-31,150169,0.42325091643882684,0.5614035087719298,1.0
2024-07-31,119062,0.17633584279198378,0.09170653907496013,1.0
2024-07-31,148595,0.2253248636487438,0.11244019138755981,1.0
2024-07-31,118598,0.04449057912810644,0.2727272727272727,0.0
2024-07-31,151713,0.8112705198526319,0.9585326953748007,0.0
2024-07-31,119226,0.34549629851890057,0.41228070175438597,0.0
2024-07-31,151796,0.8684876614535909,0.8716108452950558,0.0
2024-07-31,149331,0.8055150056802903,0.9274322169059012,0.0
2024-07-31,150733,0.16512914858804334,0.18181818181818182,1.0
2024-07-31,147409,0.5127224758179914,0.7703349282296651,1.0
2024-07-31,120843,0.7569269879799824,0.9098883572567783,0.0
2024-07-31,118651,0.44760803935689236,0.4222488038277512,0.0
2024-07-31,148555,0.6244505463122831,0.9409888357256778,1.0
2024-07-31,151804,0.33856890799464007,0.31259968102073366,1.0
2024-07-31,119766,0.4583885269419845,0.47607655502392343,0.0
2024-07-31,150655,0.6227084166556671,0.5095693779904307,0.0
2024-07-31,118508,0.7342459888735017,0.664274322169059,0.0
2024-07-31,148721,0.8760580491115006,0.956140350877193,0.0
2024-07-31,150180,0.55240815859482,0.5813397129186603,1.0
2024-07-31,138358,0.12635692098090157,0.4130781499202552,0.0
2024-07-31,149071,0.5139241662746985,0.803030303030303,0.0
2024-07-31,149882,0.22099103922581612,0.10047846889952153,1.0
2024-07-31,118770,0.635769485726139,0.7372408293460925,0.0
2024-07-31,151724,0.9155671032955661,0.9720893141945773,0.0
2024-07-31,149062,0.7510076920466058,0.5885167464114832,1.0
2024-07-31,150727,0.10626556482823316,0.14354066985645933,1.0
2024-07-31,119759,0.4219504133818105,0.4696969696969697,1.0
2024-07-31,118866,0.45924521232993304,0.6555023923444976,1.0
2024-07-31,120762,0.4396642418242782,0.3843700159489633,1.0
2024-07-31,149892,0.9155671032955661,0.9736842105263158,0.0
2024-07-31,120480,0.29382229033518314,0.23763955342902712,0.0
2024-07-31,147473,0.5047973039563797,0.6993620414673046,0.0
2024-07-31,151727,0.8709199833615083,0.9768740031897927,0.0
2024-07-31,149011,0.5648371515455972,0.5446570972886763,0.0
2024-07-31,147844,0.7188783064802683,0.967304625199362,0.0
2024-07-31,120841,0.6420544756529157,0.8046251993620415,0.0
2024-07-31,120513,0.6707608124285226,0.5550239234449761,1.0
2024-07-31,150729,0.1598356515759565,0.16108452950558214,1.0
2024-07-31,151792,0.08389272674135116,0.017543859649122806,1.0
2024-07-31,119082,0.32579683075598304,0.8389154704944178,0.0
2024-07-31,146297,0.6112827344984294,0.5478468899521531,1.0
2024-07-31,147750,0.34697369212305373,0.07655502392344497,0.0
2024-07-31,146130,0.3753763405368738,0.2878787878787879,0.0
2024-07-31,151320,0.2914174761704875,0.3708133971291866,0.0
2024-07-31,138376,0.09936545056256672,0.10366826156299841,1.0
2024-07-31,150792,0.19590490082023473,0.1810207336523126,1.0
2024-07-31,118543,0.5050688031089405,0.8325358851674641,0.0
2024-07-31,151708,0.7457279800282111,0.696969696969697,1.0
2024-07-31,150187,0.7318225612852981,0.8022328548644339,0.0
2024-07-31,118726,0.09019461331010938,0.1937799043062201,1.0
2024-07-31,148789,0.16352284939461068,0.14513556618819776,1.0
2024-07-31,138330,0.33068559995719954,0.4409888357256778,1.0
2024-07-31,120473,0.392390068701139,0.2679425837320574,1.0
2024-07-31,120754,0.7872444312628352,0.6586921850079744,0.0
2024-07-31,119393,0.5096186018846817,0.7990430622009569,0.0
2024-07-31,150649,0.2116705058462035,0.4003189792663477,0.0
2024-07-31,119771,0.7134562261679637,0.6427432216905901,1.0
2024-07-31,141924,0.7049134262901627,0.8413078149920256,0.0
2024-07-31,149318,0.8937943211720809,0.9178628389154705,0.0
2024-07-31,150738,0.8682839442620451,0.9952153110047847,0.0
2024-07-31,118931,0.3659219763973321,0.5003987240829346,1.0
2024-07-31,147406,0.48538495099891416,0.748006379585327,0.0
2024-07-31,119250,0.3983373711733513,0.7240829346092504,1.0
2024-07-31,132995,0.1391191162381895,0.18819776714513556,1.0
2024-07-31,118525,0.8650693705028067,0.8293460925039873,0.0
2024-07-31,119218,0.8488779445582572,0.773524720893142,0.0
2024-07-31,143537,0.7632905018290024,0.8205741626794258,1.0
2024-07-31,118961,0.5598720429456148,0.5003987240829346,0.0
2024-07-31,121182,0.08365703924056292,0.30462519936204147,0.0
2024-07-31,139872,0.5716172449351496,0.7121212121212122,0.0
2024-07-31,147908,0.35102367662602907,0.4665071770334928,0.0
2024-07-31,118291,0.1645948806888646,0.41068580542264754,0.0
2024-07-31,120760,0.7857000541637343,0.8580542264752791,0.0
2024-07-31,118803,0.8029122333311434,0.7671451355661882,0.0
2024-07-31,148404,0.8695594311911374,0.9330143540669856,0.0
2024-07-31,119354,0.4195552070980261,0.3253588516746411,1.0
2024-07-31,119732,0.8270038832016794,0.9681020733652312,0.0
2024-07-31,151700,0.3491969388868087,0.4449760765550239,1.0
2024-07-31,145050,0.18228972444545272,0.39792663476874,0.0
2024-07-31,120475,0.5715251004708235,0.6762360446570973,1.0
2024-07-31,149230,0.4063959162146075,0.015151515151515152,0.0
2024-07-31,149878,0.7617702840724995,0.6307814992025519,1.0
2024-07-31,118589,0.2749964014013221,0.03070175438596491,1.0
2024-07-31,149881,0.6401338280920019,0.9441786283891547,0.0
2024-07-31,141588,0.7513638672111244,0.65311004784689,1.0
2024-07-31,120043,0.6293043870077332,0.05980861244019139,0.0
2024-07-31,120847,0.6750381729970599,0.8740031897926634,0.0
2024-07-31,120517,0.34291778426183417,0.37799043062200954,0.0
2024-07-31,149076,0.1841877779574689,0.3317384370015949,0.0
2024-07-31,132185,0.5725283427060898,0.8556618819776715,0.0
2024-07-31,150737,0.4516660364395938,0.17304625199362042,1.0
2024-07-31,149007,0.15440549929762906,0.32216905901116427,1.0
2024-07-31,151190,0.8323098010620077,0.6618819776714514,1.0
2024-07-31,152004,0.8627826348570814,0.8277511961722488,1.0
2024-07-31,147731,0.7731284175289098,0.5653907496012759,1.0
2024-07-31,119827,0.5153944502592696,0.8939393939393939,0.0
2024-07-31,120073,0.6818780443397634,0.7607655502392344,0.0
2024-07-31,151087,0.4839568647277826,0.47926634768740034,1.0
2024-07-31,148053,0.5957708707606951,0.5845295055821371,0.0
2024-07-31,118758,0.4310545790912169,0.6885964912280702,1.0
2024-07-31,147567,0.8100038459483404,0.5861244019138756,1.0
2024-07-31,144339,0.42785170406653555,0.48325358851674644,0.0
2024-07-31,119828,0.3826250339981954,0.4473684210526316,0.0
2024-07-31,119053,0.400570352310697,0.22647527910685805,0.0
2024-07-31,133516,0.7474568018390784,0.7974481658692185,0.0
2024-07-31,118272,0.4190113950040188,0.35406698564593303,0.0
2024-07-31,149450,0.21447413759679665,0.03349282296650718,0.0
2024-07-31,120670,0.619370940368017,0.6036682615629984,1.0
2024-07-31,120685,0.3676201095059985,0.2759170653907496,1.0
2024-07-31,134547,0.6373194516986964,0.5534290271132376,1.0
2024-07-31,134923,0.16634564827302617,0.019138755980861243,1.0
2024-07-31,150470,0.2139031303918607,0.24322169059011164,1.0
2024-07-31,118574,0.6510734168156298,0.6810207336523126,0.0
2024-07-31,129188,0.44359543431091303,0.7360446570972887,1.0
2024-07-31,151427,0.21547712269828045,0.17065390749601275,1.0
2024-07-31,146701,0.45554568198268275,0.6786283891547049,1.0
2024-07-31,118804,0.1849659191321216,0.32615629984051037,1.0
2024-07-31,148646,0.28726265118477223,0.03508771929824561,0.0
2024-07-31,147606,0.6016214747313848,0.4840510366826156,1.0
2024-07-31,120591,0.21689021995035626,0.23923444976076555,0.0
2024-07-31,130498,0.5716477852120943,0.5003987240829346,0.0
2024-07-31,149570,0.1979745479314437,0.09808612440191387,1.0
2024-07-31,149240,0.08841332346371694,0.049441786283891544,1.0
2024-07-31,149170,0.7297715589149029,0.9074960127591707,1.0
2024-07-31,118741,0.5153944502592696,0.8895534290271132,0.0
2024-07-31,150963,0.47838879828178427,0.48564593301435405,0.0
2024-07-31,119096,0.6401712001320685,0.7511961722488039,1.0
2024-07-31,150369,0.08720974905324731,0.4481658692185008,0.0
2024-07-31,120282,0.15950110916905888,0.3309409888357257,0.0
2024-07-31,151471,0.21412239532644653,0.046251993620414676,1.0
2024-07-31,150532,0.5078718368819148,0.24800637958532695,0.0
2024-07-31,120256,0.7872734080004139,0.6499202551834131,0.0
2024-07-31,149550,0.20845835153434916,0.3452950558213716,0.0
2024-07-31,118701,0.8176190881911063,0.5350877192982456,0.0
2024-07-31,151379,0.8012730360733825,0.8500797448165869,0.0
2024-07-31,150989,0.14094853073174377,0.058213716108452954,1.0
2024-07-31,118424,0.34533984842946813,0.2783094098883573,0.0
2024-07-31,120333,0.7162438979734564,0.7320574162679426,1.0
2024-07-31,130493,0.22985352734055925,0.16666666666666666,1.0
2024-07-31,149174,0.6027923595734634,0.5717703349282297,1.0
2024-07-31,147837,0.15934469744382884,0.45614035087719296,0.0
2024-07-31,147951,0.8723267376995909,0.5733652312599681,1.0
